filepath,happiness,surprise,sadness,anger,disgust,fear,neutral
data/rafdb/test/test_0798_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0799_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0800_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0801_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0802_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0803_happiness.jpg,0.71,0.0,0.0,0.0,0.0,0.0,0.29
data/rafdb/test/test_0804_disgust.jpg,0.0,0.0,0.22,0.03,0.74,0.0,0.0
data/rafdb/test/test_0805_happiness.jpg,0.99,0.0,0.0,0.01,0.0,0.0,0.0
data/rafdb/test/test_0806_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0807_surprise.jpg,0.1,0.01,0.02,0.03,0.72,0.01,0.11
data/rafdb/test/test_0808_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0809_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0810_sadness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_0811_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_0812_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0813_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0814_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0815_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0816_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0817_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0818_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0819_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0820_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0821_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0822_happiness.jpg,0.97,0.0,0.03,0.0,0.0,0.0,0.0
data/rafdb/test/test_0823_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0824_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0825_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0826_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0827_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0828_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0829_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0830_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0831_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0832_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0833_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0834_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0835_happiness.jpg,0.56,0.01,0.32,0.01,0.01,0.01,0.09
data/rafdb/test/test_0836_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0837_surprise.jpg,0.01,0.98,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0838_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0839_surprise.jpg,0.03,0.97,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0840_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0841_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0842_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0843_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0844_happiness.jpg,0.03,0.02,0.02,0.2,0.59,0.0,0.13
data/rafdb/test/test_0845_sadness.jpg,0.0,0.0,0.03,0.96,0.0,0.0,0.0
data/rafdb/test/test_0846_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0847_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0848_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0849_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0850_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0851_surprise.jpg,0.01,0.99,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0852_happiness.jpg,0.2,0.0,0.78,0.0,0.0,0.0,0.02
data/rafdb/test/test_0853_anger.jpg,0.0,0.98,0.0,0.02,0.0,0.0,0.0
data/rafdb/test/test_0854_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0855_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0856_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0857_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0858_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0859_fear.jpg,0.14,0.0,0.8,0.0,0.04,0.0,0.02
data/rafdb/test/test_0860_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0861_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0862_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0863_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0864_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0865_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0866_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0867_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0868_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0869_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0870_anger.jpg,0.03,0.05,0.11,0.36,0.14,0.01,0.31
data/rafdb/test/test_0871_happiness.jpg,0.89,0.0,0.0,0.0,0.01,0.0,0.1
data/rafdb/test/test_0872_surprise.jpg,0.01,0.95,0.01,0.01,0.0,0.0,0.02
data/rafdb/test/test_0873_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0874_surprise.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.98
data/rafdb/test/test_0875_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0876_sadness.jpg,0.04,0.0,0.71,0.0,0.0,0.0,0.25
data/rafdb/test/test_0877_surprise.jpg,0.03,0.12,0.3,0.22,0.21,0.01,0.11
data/rafdb/test/test_0878_surprise.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_0879_happiness.jpg,0.9,0.0,0.0,0.0,0.01,0.0,0.09
data/rafdb/test/test_0880_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0881_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0882_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0883_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0884_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0885_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0886_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0887_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0888_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0889_sadness.jpg,0.98,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_0890_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0891_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0892_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0893_surprise.jpg,0.0,0.89,0.01,0.0,0.0,0.0,0.1
data/rafdb/test/test_0894_happiness.jpg,0.73,0.0,0.04,0.0,0.0,0.0,0.23
data/rafdb/test/test_0895_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0896_happiness.jpg,0.98,0.0,0.0,0.0,0.0,0.0,0.02
data/rafdb/test/test_0897_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0898_happiness.jpg,0.9,0.0,0.0,0.0,0.0,0.0,0.1
data/rafdb/test/test_0899_happiness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_0900_disgust.jpg,0.89,0.0,0.0,0.0,0.01,0.0,0.09
data/rafdb/test/test_0901_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0902_anger.jpg,0.0,0.01,0.15,0.01,0.14,0.0,0.68
data/rafdb/test/test_0903_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0904_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0905_disgust.jpg,0.02,0.0,0.27,0.0,0.7,0.0,0.0
data/rafdb/test/test_0906_happiness.jpg,0.98,0.01,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0907_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0908_happiness.jpg,0.82,0.0,0.18,0.0,0.0,0.0,0.0
data/rafdb/test/test_0909_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_0910_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0911_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0912_surprise.jpg,0.74,0.24,0.0,0.02,0.0,0.0,0.0
data/rafdb/test/test_0913_surprise.jpg,0.38,0.16,0.0,0.0,0.0,0.0,0.45
data/rafdb/test/test_0914_disgust.jpg,0.01,0.01,0.46,0.06,0.44,0.01,0.02
data/rafdb/test/test_0915_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0916_sadness.jpg,0.02,0.03,0.63,0.0,0.0,0.15,0.16
data/rafdb/test/test_0917_sadness.jpg,0.0,0.0,0.79,0.0,0.0,0.0,0.2
data/rafdb/test/test_0918_sadness.jpg,0.01,0.0,0.97,0.01,0.0,0.0,0.0
data/rafdb/test/test_0919_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0920_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0921_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0922_happiness.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0
data/rafdb/test/test_0923_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0924_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0925_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0926_surprise.jpg,0.02,0.2,0.67,0.01,0.0,0.01,0.09
data/rafdb/test/test_0927_sadness.jpg,0.01,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_0928_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0929_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0930_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0931_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0932_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0933_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0934_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0935_disgust.jpg,0.0,0.02,0.11,0.82,0.04,0.0,0.01
data/rafdb/test/test_0936_sadness.jpg,0.0,0.0,0.96,0.0,0.01,0.0,0.03
data/rafdb/test/test_0937_sadness.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
data/rafdb/test/test_0938_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0939_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0940_disgust.jpg,0.0,0.0,0.0,0.05,0.93,0.0,0.0
data/rafdb/test/test_0941_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0942_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0943_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0944_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0945_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0946_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0947_sadness.jpg,0.0,0.0,0.01,0.0,0.01,0.0,0.98
data/rafdb/test/test_0948_sadness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0949_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0950_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0951_sadness.jpg,0.26,0.0,0.74,0.0,0.0,0.0,0.0
data/rafdb/test/test_0952_sadness.jpg,0.19,0.0,0.79,0.0,0.0,0.0,0.01
data/rafdb/test/test_0953_anger.jpg,0.88,0.0,0.06,0.03,0.01,0.01,0.01
data/rafdb/test/test_0954_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0955_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0956_surprise.jpg,0.0,0.0,0.32,0.0,0.0,0.0,0.67
data/rafdb/test/test_0957_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0958_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0959_happiness.jpg,0.98,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0960_disgust.jpg,0.0,0.0,0.12,0.0,0.0,0.0,0.87
data/rafdb/test/test_0961_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0,0.0
data/rafdb/test/test_0962_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0963_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0964_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_0965_sadness.jpg,0.09,0.0,0.9,0.0,0.0,0.0,0.01
data/rafdb/test/test_0966_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0967_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0968_sadness.jpg,0.87,0.0,0.01,0.02,0.0,0.11,0.0
data/rafdb/test/test_0969_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.0
data/rafdb/test/test_0970_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0971_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0972_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0973_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0974_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0975_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0976_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0977_happiness.jpg,0.96,0.0,0.0,0.0,0.03,0.0,0.0
data/rafdb/test/test_0978_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0979_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0980_happiness.jpg,0.97,0.0,0.03,0.0,0.0,0.0,0.0
data/rafdb/test/test_0981_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0982_sadness.jpg,0.4,0.0,0.55,0.02,0.02,0.0,0.01
data/rafdb/test/test_0983_anger.jpg,0.0,0.0,0.91,0.06,0.02,0.0,0.0
data/rafdb/test/test_0984_happiness.jpg,0.92,0.0,0.0,0.0,0.0,0.0,0.08
data/rafdb/test/test_0985_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0986_anger.jpg,0.0,0.0,0.0,0.99,0.0,0.0,0.0
data/rafdb/test/test_0987_surprise.jpg,0.02,0.79,0.02,0.01,0.01,0.01,0.15
data/rafdb/test/test_0988_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_0989_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0990_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0991_sadness.jpg,0.0,0.01,0.62,0.0,0.01,0.0,0.34
data/rafdb/test/test_0992_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0993_happiness.jpg,0.87,0.01,0.0,0.0,0.0,0.0,0.12
data/rafdb/test/test_0994_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0995_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0996_happiness.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_0997_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_0998_surprise.jpg,0.0,0.54,0.0,0.0,0.0,0.0,0.46
data/rafdb/test/test_0999_happiness.jpg,0.99,0.0,0.0,0.0,0.01,0.0,0.0
data/rafdb/test/test_1000_surprise.jpg,0.0,0.96,0.0,0.0,0.0,0.0,0.04
data/rafdb/test/test_1001_surprise.jpg,0.08,0.25,0.0,0.0,0.01,0.0,0.66
data/rafdb/test/test_1002_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1003_disgust.jpg,0.04,0.01,0.03,0.1,0.68,0.0,0.14
data/rafdb/test/test_1004_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1005_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1006_disgust.jpg,0.0,0.0,0.59,0.0,0.41,0.0,0.0
data/rafdb/test/test_1007_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1008_sadness.jpg,0.01,0.0,0.46,0.0,0.0,0.0,0.53
data/rafdb/test/test_1009_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1010_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1011_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1012_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1013_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1014_surprise.jpg,0.46,0.04,0.0,0.0,0.02,0.0,0.48
data/rafdb/test/test_1015_surprise.jpg,0.0,0.94,0.0,0.0,0.0,0.0,0.06
data/rafdb/test/test_1016_happiness.jpg,0.96,0.0,0.02,0.0,0.0,0.0,0.02
data/rafdb/test/test_1017_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0,0.01
data/rafdb/test/test_1018_disgust.jpg,0.05,0.01,0.73,0.0,0.0,0.0,0.2
data/rafdb/test/test_1019_happiness.jpg,0.46,0.0,0.18,0.33,0.01,0.01,0.0
data/rafdb/test/test_1020_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1021_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1022_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1023_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1024_sadness.jpg,0.23,0.01,0.01,0.04,0.01,0.7,0.0
data/rafdb/test/test_1025_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1026_happiness.jpg,0.2,0.01,0.14,0.04,0.49,0.01,0.12
data/rafdb/test/test_1027_disgust.jpg,0.0,0.89,0.06,0.0,0.0,0.0,0.03
data/rafdb/test/test_1028_happiness.jpg,0.92,0.01,0.0,0.05,0.0,0.0,0.0
data/rafdb/test/test_1029_surprise.jpg,0.0,0.01,0.0,0.0,0.0,0.99,0.0
data/rafdb/test/test_1030_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1031_surprise.jpg,0.0,0.91,0.0,0.0,0.0,0.0,0.09
data/rafdb/test/test_1032_surprise.jpg,0.07,0.93,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1033_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1034_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1035_disgust.jpg,0.25,0.38,0.0,0.35,0.0,0.01,0.0
data/rafdb/test/test_1036_sadness.jpg,0.01,0.0,0.97,0.0,0.02,0.0,0.0
data/rafdb/test/test_1037_surprise.jpg,0.0,0.74,0.0,0.0,0.12,0.0,0.13
data/rafdb/test/test_1038_surprise.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1039_disgust.jpg,0.06,0.0,0.01,0.0,0.0,0.0,0.93
data/rafdb/test/test_1040_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1041_disgust.jpg,0.0,0.01,0.45,0.0,0.01,0.0,0.54
data/rafdb/test/test_1042_sadness.jpg,0.0,0.0,0.1,0.0,0.02,0.0,0.87
data/rafdb/test/test_1043_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1044_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1045_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0,0.01
data/rafdb/test/test_1046_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1047_happiness.jpg,0.48,0.01,0.0,0.0,0.0,0.0,0.51
data/rafdb/test/test_1048_disgust.jpg,0.02,0.03,0.66,0.08,0.11,0.01,0.08
data/rafdb/test/test_1049_sadness.jpg,0.0,0.0,0.01,0.0,0.0,0.0,0.99
data/rafdb/test/test_1050_anger.jpg,0.0,0.0,0.0,0.98,0.01,0.01,0.0
data/rafdb/test/test_1051_sadness.jpg,0.02,0.0,0.98,0.0,0.0,0.0,0.0
data/rafdb/test/test_1052_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1053_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1054_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1055_surprise.jpg,0.08,0.51,0.06,0.01,0.01,0.01,0.33
data/rafdb/test/test_1056_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1057_surprise.jpg,0.0,0.97,0.0,0.0,0.0,0.0,0.03
data/rafdb/test/test_1058_anger.jpg,0.01,0.01,0.15,0.73,0.08,0.0,0.01
data/rafdb/test/test_1059_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1060_sadness.jpg,0.41,0.0,0.44,0.13,0.01,0.0,0.0
data/rafdb/test/test_1061_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data/rafdb/test/test_1062_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1063_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1064_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1065_sadness.jpg,0.0,0.0,0.19,0.0,0.0,0.0,0.81
data/rafdb/test/test_1066_sadness.jpg,0.18,0.0,0.05,0.0,0.0,0.0,0.77
data/rafdb/test/test_1067_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1068_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1069_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1070_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1071_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1072_surprise.jpg,0.0,0.01,0.01,0.13,0.83,0.0,0.01
data/rafdb/test/test_1073_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1074_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1075_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
data/rafdb/test/test_1076_sadness.jpg,0.0,0.01,0.23,0.0,0.01,0.0,0.76
